"title","code","actualCostPeriod","actualCost"
"06 NON-PHASE DEPENDENT","06",6062.23,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",0,10446233.82
"06 NON-PHASE DEPENDENT","06",1300,10447533.82
"06 NON-PHASE DEPENDENT","06",0,10447533.82
"06 NON-PHASE DEPENDENT","06",0,10447533.82
"06 NON-PHASE DEPENDENT","06",0,10447533.82
"06 NON-PHASE DEPENDENT","06",0,10447533.82
"06 NON-PHASE DEPENDENT","06",0,10447533.82
"06 NON-PHASE DEPENDENT","06",0,10447533.82
"06 NON-PHASE DEPENDENT","06",0,10447533.82
"06 NON-PHASE DEPENDENT","06",198261,10645794.82
"06 NON-PHASE DEPENDENT","06",0,10645794.82
"06 NON-PHASE DEPENDENT","06",0,10645794.82
"06 NON-PHASE DEPENDENT","06",0,10645794.82
"06 NON-PHASE DEPENDENT","06",0,10645794.82
"06 NON-PHASE DEPENDENT","06",0,10645794.82
"06 NON-PHASE DEPENDENT","06",0,10645794.82
"06 NON-PHASE DEPENDENT","06",16313.3,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,10662108.12
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
